habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Wetland,Mediterranean,1993,3919,9.281220306443577,7.9020399958126415,11.678796305607266,1000,1.17978894044897,9.457773733869502,9.38464965775163,9.530897809987373
Wetland,Pannonian,1993,2820,11.97362293144208,9.654073623775753,15.305848135092816,1000,1.7809075687388893,12.136449805641432,12.026068010940255,12.246831600342608
Wetland,Steppic,1993,490,10.240501700680273,6.694236961451248,15.402767006802717,1000,2.79659486780776,10.566718857218003,10.393384111507807,10.7400536029282
Forest,Alpine,1994,31386,33.64844281942621,31.875826217806253,35.46431313667524,1000,1.1053176872500228,33.670951021037006,33.602442721013325,33.739459321060686
Forest,Arctic-Boreal,1994,8415,27.5455448248675,23.678898570849054,31.375525394558274,1000,2.441794820374513,27.58746333207793,27.4361193211387,27.73880734301716
Forest,Atlantic,1994,22395,19.340658610009033,17.601484762717167,22.4324844791779,1000,1.478696600282085,19.58348691412605,19.491836349311363,19.675137478940734
Forest,Continental,1994,96868,27.290764993969816,25.32539908224992,28.873943257788177,1000,1.0664629064427007,27.24232315562668,27.176223099867617,27.30842321138574
Forest,Mediterranean,1994,16073,29.2279389076016,27.36150468278999,31.700040292689017,1000,1.3623579454374142,29.343855320125744,29.259415499843957,29.42829514040753
Forest,Pannonian,1994,4481,32.074971215789475,29.25921820659883,35.03246366416969,1000,1.754845885933418,32.15948213928585,32.05071566442019,32.26824861415151
Forest,Steppic,1994,532,25.50063775510204,18.711361737677528,34.501264619883045,1000,4.674346803798187,25.9264815315451,25.636762515063904,26.216200548026297
Grassland,Alpine,1994,43558,27.389434245233094,25.915989372658398,28.81622391577788,1000,0.8756046188280607,27.370305637777488,27.316035101242388,27.424576174312588
Grassland,Arctic-Boreal,1994,11185,22.63589541884133,14.695865024910963,28.557894913061336,1000,4.206942056356512,22.300712137207196,22.03996316711139,22.561461107303
Grassland,Atlantic,1994,83478,17.26367616658521,15.43997315351764,19.360013060713676,1000,1.2457267965178562,17.305423240280152,17.22821229350184,17.382634187058464
Grassland,Continental,1994,151076,22.97408420116685,21.19195501644775,25.426838513210086,1000,1.360600055836095,23.211767783316876,23.127436918161386,23.296098648472366
Grassland,Mediterranean,1994,22627,18.48687682601787,17.413786120866725,19.579719910312676,1000,0.6696296714378172,18.486235423028056,18.44473134599681,18.5277395000593
Grassland,Pannonian,1994,11006,25.296163250259987,22.91624978721972,27.883683766021466,1000,1.546009907049268,25.328740235949546,25.232917549156912,25.42456292274218
Grassland,Steppic,1994,7344,15.9829629023698,10.71400407086937,20.93759978747022,1000,3.077628248911257,15.946043370367768,15.755289995234198,16.13679674550134
Scrub,Alpine,1994,6118,24.428409673145794,21.755438937588764,27.673128758160217,1000,2.1067092308789186,24.579414348297227,24.44883915736656,24.709989539227895
Scrub,Arctic-Boreal,1994,1912,15.925088006919859,10.036793061366808,26.152993375174336,1000,5.4035543684018865,16.724768495048206,16.389852725460035,17.059684264636378
Scrub,Atlantic,1994,30263,13.435414372381338,12.156266029638036,18.5359980169413,1000,2.033357059257185,14.07199760788391,13.94596883165267,14.198026384115149
Scrub,Continental,1994,18038,17.550184066109615,15.899379461903267,21.15283746767707,1000,1.7528215507365736,17.885538362065407,17.77689735679515,17.994179367335665
Scrub,Mediterranean,1994,10197,21.75566598063656,19.896433714871858,25.05835594257115,1000,1.9493568218736106,22.077596557121748,21.956774169543397,22.198418944700098
Scrub,Pannonian,1994,594,23.610255331088666,19.16090207631874,29.130119248035914,1000,3.19874449602652,23.808076440265506,23.60981620236223,24.006336678168783
Scrub,Steppic,1994,418,15.888118022328548,11.874328434723171,26.55094194230635,1000,5.499838468284309,17.13319401169495,16.792310491768262,17.47407753162164
Wetland,Alpine,1994,5478,15.377717810464251,13.509175718910111,18.044656031696935,1000,1.377558976786483,15.497040856669685,15.411658866703702,15.582422846635668
Wetland,Arctic-Boreal,1994,3319,14.938543045130515,11.573703655363417,19.73263609929624,1000,2.4880630254170546,15.234219321617578,15.08000757761918,15.388431065615977
Wetland,Atlantic,1994,35260,13.67883328841243,10.241782283098932,16.04286578524844,1000,1.8143664054049924,13.470527629375987,13.358072034493011,13.582983224258962
Wetland,Continental,1994,79163,14.907804568390029,10.57030944415346,18.015130509278794,1000,2.4897384039969634,14.718953850957275,14.564638265918667,14.873269435995883
Wetland,Mediterranean,1994,3919,9.414371738976042,7.947877933842255,11.861262722916843,1000,1.2058016528769626,9.601111910750463,9.526375550012519,9.675848271488407
Wetland,Pannonian,1994,2820,12.023605004194803,9.491569026078336,15.300288327806944,1000,1.7906949298511547,12.148505857847749,12.037517436219984,12.259494279475513
Wetland,Steppic,1994,490,10.251732264334304,6.77956146744412,15.357694363459668,1000,2.6733041546470604,10.544246101921017,10.378552993782332,10.709939210059702
Forest,Alpine,1995,31386,33.8089222572153,31.901581458161633,35.75125196740812,1000,1.1696804920500081,33.81738573928832,33.74488819129325,33.88988328728339
Forest,Arctic-Boreal,1995,8415,25.72656093825643,20.736636715544936,29.748566854212097,1000,2.847983691027117,25.613339417611964,25.43681955963985,25.789859275584078
Forest,Atlantic,1995,22395,18.804939261144035,17.191694669146557,20.884693713382386,1000,1.1503233350376714,18.87923106125183,18.807933282278373,18.950528840225285
Forest,Continental,1995,96868,27.190263457307317,24.937023829791748,28.923414895310263,1000,1.2305280962119238,27.103582945168352,27.027314023594688,27.179851866742016
Forest,Mediterranean,1995,16073,28.99182659287786,27.127729502719095,31.395268702161474,1000,1.31111548400633,29.086468322563693,29.005204542946203,29.167732102181184
Forest,Pannonian,1995,4481,32.40771545343894,29.72878211974368,35.26894658557849,1000,1.6616207637678042,32.532656331175765,32.42966800924544,32.63564465310609
Forest,Steppic,1995,532,25.544595864661652,18.775689473157684,34.6178616997038,1000,4.641246902483236,25.947148762669784,25.659481299326835,26.234816226012732
Grassland,Alpine,1995,43558,27.632060557772952,26.101872667031287,29.09672586063617,1000,0.9130261142283006,27.602153699082614,27.545563754232795,27.658743643932432
Grassland,Arctic-Boreal,1995,11185,23.054151485619858,14.982527690358957,28.71707889275287,1000,4.171035681271589,22.715566012708447,22.4570425427973,22.974089482619593
Grassland,Atlantic,1995,83478,16.940960216135984,14.994191789931701,19.154019656521825,1000,1.2927719245959053,17.00742237684536,16.927295542819245,17.087549210871472
Grassland,Continental,1995,151076,23.18678144185754,21.447381846078382,25.47986314787646,1000,1.290817467198007,23.364713234751832,23.284707539250274,23.44471893025339
Grassland,Mediterranean,1995,22627,18.729116313361892,17.64515424170488,19.828256614057832,1000,0.6720721654079559,18.739622439749454,18.697966975373518,18.78127790412539
Grassland,Pannonian,1995,11006,25.44359576191689,23.18605616904397,27.715468982904383,1000,1.3936284973899993,25.437489141596753,25.351111152424892,25.523867130768615
Grassland,Steppic,1995,7344,16.393905131497043,11.081164568708141,21.12534203496213,1000,3.0648595615428382,16.282213456545616,16.092251492854416,16.472175420236816
Scrub,Alpine,1995,6118,24.32790056144502,21.547554347826086,27.646559933337883,1000,2.1208599485350215,24.4275792755797,24.296127014081975,24.559031537077423
Scrub,Arctic-Boreal,1995,1912,15.775740934449093,10.07651773261606,26.049721713737792,1000,5.3598283109473295,16.682509556204955,16.350303955736038,17.014715156673873
Scrub,Atlantic,1995,30263,13.349088521592897,12.119208707954124,18.320325945307218,1000,1.9752404192938562,13.951248220636986,13.828821551069652,14.07367489020432
Scrub,Continental,1995,18038,17.519836679733146,15.821641194885826,21.158841339013435,1000,1.7425044002608248,17.877424376145733,17.76942283448701,17.985425917804456
Scrub,Mediterranean,1995,10197,20.773706933419874,19.261151032052965,23.73123245035821,1000,1.6976004955938018,21.105032737617627,20.999814368804728,21.210251106430526
Scrub,Pannonian,1995,594,23.625439580995135,19.112282547699216,29.125858585858584,1000,3.354964014980211,23.86733356679031,23.659390742787593,24.07527639079303
Scrub,Steppic,1995,418,16.03999202551834,12.193159888357256,26.081917862838914,1000,4.893368762269894,17.12063225579767,16.81733811768779,17.42392639390755
Wetland,Alpine,1995,5478,15.089301406715629,13.183415643874904,17.349130829326707,1000,1.2809489703147106,15.13983734348203,15.06044330375425,15.219231383209811
Wetland,Arctic-Boreal,1995,3319,14.933993483998886,11.541377098871084,19.801264019399955,1000,2.5138045352693044,15.19203227274214,15.036225053433462,15.347839492050817
Wetland,Atlantic,1995,35260,13.428069714112793,10.019931206515505,15.668785397142706,1000,1.7408001200516336,13.23303014359443,13.125134234317459,13.340926052871401
Wetland,Continental,1995,79163,14.821055481709061,10.503924400872066,17.975328990538063,1000,2.49800809600317,14.63836008823139,14.483531942371943,14.793188234090838
Wetland,Mediterranean,1995,3919,9.380448573852505,7.968573529260566,11.19287257439337,1000,0.9791530442140215,9.446855980487054,9.386167446054019,9.50754451492009
Wetland,Pannonian,1995,2820,11.890180541483733,9.254183215130025,14.61018815433975,1000,1.6496917584880364,11.924194709440377,11.821945754917376,12.026443663963377
Wetland,Steppic,1995,490,10.33966970998926,6.785486394557823,15.316906462585033,1000,2.5250857198433994,10.572657327204915,10.416150892832244,10.729163761577587
Forest,Alpine,1996,31386,33.77366271859796,32.02041364383485,35.45255410865739,1000,1.059579369297769,33.77974394339551,33.714070533688876,33.84541735310214
Forest,Arctic-Boreal,1996,8415,26.375927882726828,23.3252978734332,30.538522576000496,1000,2.441114395104579,26.668742008514624,26.517440170770552,26.820043846258695
Forest,Atlantic,1996,22395,18.55451707805242,16.888116274256518,20.57505577601174,1000,1.1297734140014206,18.62622586517075,18.55620178349903,18.696249946842467
Forest,Continental,1996,96868,27.076001814334518,24.9307024255726,28.82826875778169,1000,1.2288694119290102,26.990575584877984,26.91440946962128,27.06674170013469
Forest,Mediterranean,1996,16073,29.097034677327272,27.2296721250371,31.449815455592013,1000,1.2916850305228667,29.178745806216398,29.09868633858287,29.258805273849926
Forest,Pannonian,1996,4481,32.298981771623616,29.445535329700448,35.33555538962708,1000,1.8071045689760765,32.37107259946596,32.25906709786796,32.48307810106396
Forest,Steppic,1996,532,25.402866541353383,18.877266604010025,34.03911661594462,1000,4.52638019978678,25.74377608738676,25.463228136037362,26.024324038736157
Grassland,Alpine,1996,43558,27.88444095002427,26.34527200580597,29.371509194261396,1000,0.9232493575315236,27.871298047735593,27.814074459701093,27.928521635770093
Grassland,Arctic-Boreal,1996,11185,23.398860834977825,16.20783962933733,28.92336804927486,1000,3.89302312156518,23.156047106965413,22.91475503402766,23.397339179903167
Grassland,Atlantic,1996,83478,16.917184050582414,14.920900858207933,19.15072527271979,1000,1.3288305170619172,16.92923270123612,16.846870932494326,17.011594469977915
Grassland,Continental,1996,151076,23.23557405273735,21.448923543938328,25.416642034238276,1000,1.2838152102147675,23.346304678280845,23.266732987163532,23.425876369398157
Grassland,Mediterranean,1996,22627,19.049941693161344,18.005074882800365,20.117223909146006,1000,0.6343138283219346,19.04669493455056,19.007379756153327,19.08601011294779
Grassland,Pannonian,1996,11006,25.62433117512481,23.23954767198804,27.86475900229724,1000,1.431296325187664,25.56872949041609,25.480016825089336,25.657442155742842
Grassland,Steppic,1996,7344,16.71289957659443,11.839450126115262,21.49344964879891,1000,2.9990374907361628,16.709686672869594,16.52380440339393,16.895568942345257
Scrub,Alpine,1996,6118,24.347455877503904,21.69284232837238,27.70363282836538,1000,2.1145434867948723,24.451160752021188,24.320099988878166,24.58222151516421
Scrub,Arctic-Boreal,1996,1912,15.943226987447698,10.109782949790795,26.199884096682602,1000,5.4304568717692225,16.837147675759034,16.500564471737004,17.173730879781065
Scrub,Atlantic,1996,30263,13.370097191842806,12.113045725060513,18.2930132752701,1000,1.9586632393828414,13.967552515301438,13.846153309989848,14.088951720613029
Scrub,Continental,1996,18038,17.576396684801683,15.910118301090622,21.14991416572426,1000,1.721434818005527,17.894916618441364,17.788220983020434,18.001612253862294
Scrub,Mediterranean,1996,10197,20.841850667651965,19.388996345585046,23.62083003087048,1000,1.6916311293711497,21.14548666694957,21.040638283288317,21.250335050610822
Scrub,Pannonian,1996,594,23.796366442199776,19.460409652076322,29.198853815937138,1000,3.233593496661278,24.082609861056806,23.882189659716275,24.283030062397337
Scrub,Steppic,1996,418,15.627791068580542,11.614651116427432,25.686118421052633,1000,4.964488684496828,16.65187477006826,16.34417257350986,16.959576966626663
Wetland,Alpine,1996,5478,15.110464744425588,13.117858514428324,17.22715804486657,1000,1.2474538707992087,15.124193623642649,15.046875631691359,15.201511615593938
Wetland,Arctic-Boreal,1996,3319,15.064614426637064,11.65773236543009,19.984399151427656,1000,2.535259828415466,15.35417344819559,15.197036416040428,15.511310480350753
Wetland,Atlantic,1996,35260,13.514653600433643,10.292277638125585,16.052868097142436,1000,1.8198771624030132,13.374609857659632,13.261812702519245,13.487407012800018
Wetland,Continental,1996,79163,14.841536924034184,10.624018590177277,18.03126469443021,1000,2.483855496008918,14.718640534401894,14.564689575778031,14.872591493025757
Wetland,Mediterranean,1996,3919,9.56561072587986,8.068669257828164,11.487382577552582,1000,1.035112669724012,9.641718473296358,9.577561525340338,9.705875421252378
Wetland,Pannonian,1996,2820,12.030973168872105,9.370986406619387,14.9811456472015,1000,1.7526741080191512,12.122062385395667,12.013430518719716,12.230694252071618
Wetland,Steppic,1996,490,10.942846209912537,7.156577745383868,16.717160430839,1000,2.9879664132612045,11.35295947348469,11.1677633965001,11.53815555046928
Forest,Alpine,1997,31386,33.72312153343421,32.0379626234153,35.508907867261954,1000,1.0646040518152706,33.71289024842888,33.646905405673266,33.77887509118449
Forest,Arctic-Boreal,1997,8415,26.27818363675584,23.6230362339632,29.755545040985204,1000,1.9454540575248493,26.432463114083816,26.31188262234592,26.553043605821713
Forest,Atlantic,1997,22395,18.75999827134292,16.99781943847934,20.80072557015315,1000,1.1706436662262871,18.835632455881107,18.763075209732097,18.908189702030118
Forest,Continental,1997,96868,26.906177440862358,24.76186852463671,28.75206186348407,1000,1.2688739797544537,26.871350833948007,26.792705209888975,26.94999645800704
Forest,Mediterranean,1997,16073,28.69997809739572,26.66730825894953,31.229379751315467,1000,1.4437021507117527,28.8402357279097,28.750754141550697,28.929717314268704
Forest,Pannonian,1997,4481,32.45209306348444,29.42907908574304,35.6547254297006,1000,1.8278233417679663,32.426414384618276,32.313124720178294,32.53970404905826
Forest,Steppic,1997,532,25.13164323145526,18.884784282133904,34.16372974847834,1000,4.531770495798924,25.590432055660315,25.309550010302765,25.871314101017866
Grassland,Alpine,1997,43558,28.119138854586996,26.52941038533264,29.68159318228341,1000,0.9701709282019361,28.12654343197518,28.066411614860343,28.186675249090015
Grassland,Arctic-Boreal,1997,11185,24.296910689436395,18.936101452797466,29.630141072269982,1000,3.3562067885587745,24.283686355767195,24.07566650386004,24.491706207674348
Grassland,Atlantic,1997,83478,17.567287786044673,15.54588439148995,20.129346241369205,1000,1.394885582220413,17.680252040261532,17.59379613616466,17.766707944358405
Grassland,Continental,1997,151076,23.151708211479058,21.402961653553117,25.352164191216563,1000,1.2688763550524997,23.256660786731157,23.178015015449628,23.335306558012686
Grassland,Mediterranean,1997,22627,19.361638301785842,18.31868483079038,20.399116857056782,1000,0.6245285927713525,19.362377380606922,19.323668697392602,19.401086063821243
Grassland,Pannonian,1997,11006,25.466225122813128,22.88773095520368,27.85640832282531,1000,1.5203910321661587,25.440654783710823,25.34641997123433,25.534889596187316
Grassland,Steppic,1997,7344,16.943046002504158,12.014311391223156,21.718397837411313,1000,2.983643634140255,16.898488895615504,16.713560747256654,17.083417043974354
Scrub,Alpine,1997,6118,24.445848100676443,21.751661619980137,27.620201751909416,1000,2.097474776217344,24.544996563108704,24.41499372960777,24.67499939660964
Scrub,Arctic-Boreal,1997,1912,16.043721981470412,10.172320432357044,26.535701729262126,1000,5.602472522844003,17.01254274983717,16.665297905303515,17.359787594370825
Scrub,Atlantic,1997,30263,13.368357260884853,12.1518311954604,18.323814752554707,1000,2.0039476469960484,14.027692342829598,13.903486380855243,14.151898304803952
Scrub,Continental,1997,18038,17.534719678462892,16.00906572249195,21.130486447547824,1000,1.731310216730135,17.914432590629655,17.80712487165439,18.02174030960492
Scrub,Mediterranean,1997,10197,20.54828243333431,19.058368131043547,23.489873052154604,1000,1.6588573837450629,20.84221624582277,20.73939919996073,20.94503329168481
Scrub,Pannonian,1997,594,23.787528058361392,19.42287878787879,29.603364197530862,1000,3.176027765664701,24.120078035852632,23.923225795484488,24.316930276220777
Scrub,Steppic,1997,418,15.621220665299614,11.957065390749602,25.23666866028707,1000,4.83903987961928,16.717771067663275,16.41784426858679,17.01769786673976
Wetland,Alpine,1997,5478,15.031438914558155,13.022215214140962,17.208565094995457,1000,1.2846068776069464,15.091939989832177,15.012319230661538,15.171560749002817
Wetland,Arctic-Boreal,1997,3319,15.140596800194007,11.669193890814512,20.041096390678717,1000,2.541341078260804,15.381718035501521,15.224204083575934,15.539231987427108
Wetland,Atlantic,1997,35260,13.46592257573976,10.118853439676283,15.585808273280714,1000,1.7293176128171612,13.255129746825556,13.147945530720348,13.362313962930765
Wetland,Continental,1997,79163,14.873473871828729,10.520245620160674,18.013057292415045,1000,2.4929652951616763,14.72363215691963,14.569116567094518,14.878147746744741
Wetland,Mediterranean,1997,3919,9.785237973729936,8.44433784128604,11.598465453205181,1000,0.9925459751679458,9.875654697792093,9.814136060898406,9.937173334685781
Wetland,Pannonian,1997,2820,11.83027228976697,9.210789978047956,14.973263002364066,1000,1.8053366001379283,11.972255497933,11.86035957617887,12.08415141968713
Wetland,Steppic,1997,490,10.896999514091352,7.334806608357628,16.496127551020404,1000,2.7485053445511585,11.252824537655606,11.082470411477026,11.423178663834186
Forest,Alpine,1998,31386,33.970175195345476,32.28458145726189,35.72257119639766,1000,1.0423136176338146,33.99931474516542,33.93471147783394,34.0639180124969
Forest,Arctic-Boreal,1998,8415,26.63593626221186,23.87328567687923,30.297967981617013,1000,1.9774862859479831,26.792839916800656,26.67027404697594,26.91540578662537
Forest,Atlantic,1998,22395,19.08915984591993,17.249081451918073,21.119056592378985,1000,1.2040762139403551,19.13515282606451,19.06052340913983,19.20978224298919
Forest,Continental,1998,96868,26.79149865317129,24.580174084352823,28.528178506359893,1000,1.2724306796736378,26.695354028621033,26.616487958017114,26.77422009922495
Forest,Mediterranean,1998,16073,28.746858278484687,26.700148765039184,31.60307437854821,1000,1.4855949038483796,28.92607592507318,28.833997798973787,29.018154051172576
Forest,Pannonian,1998,4481,32.58445664508987,29.22994346604613,36.25338496738658,1000,2.1651476857434315,32.64854017097235,32.514342927083554,32.78273741486115
Forest,Steppic,1998,532,25.173308270676692,19.016660848549947,33.53637240422485,1000,4.397177122493128,25.60201531104048,25.329475449388113,25.874555172692844
Grassland,Alpine,1998,43558,28.376328534027365,26.848143816085322,29.822510386876708,1000,0.9181881635527734,28.382297376947722,28.325387484966015,28.43920726892943
Grassland,Arctic-Boreal,1998,11185,24.417212491168662,20.45609249702242,29.348362800642985,1000,2.7689805077942835,24.631106748372087,24.45948355842779,24.802729938316382
Grassland,Atlantic,1998,83478,17.66855133547073,15.703916660118399,20.218463381913338,1000,1.4277870718764858,17.80271117219715,17.714216012644055,17.891206331750244
Grassland,Continental,1998,151076,23.235809868902457,21.422376509206718,25.540528193821537,1000,1.2719327886285063,23.373177785981227,23.294342574984,23.452012996978453
Grassland,Mediterranean,1998,22627,19.746478586327324,18.809229465097822,20.87023404764262,1000,0.6312379418170674,19.78457341541982,19.74544888244331,19.823697948396333
Grassland,Pannonian,1998,11006,25.73087489754404,23.0520465518323,28.648380572664692,1000,1.7282149154156883,25.793775561100365,25.686659690888185,25.900891431312544
Grassland,Steppic,1998,7344,17.296493257622174,12.653225058120892,22.500498610412826,1000,3.097180112785147,17.357309844373514,17.16534463216202,17.549275056585007
Scrub,Alpine,1998,6118,24.47562555823017,21.784648685502486,27.4842979802697,1000,1.758037315878959,24.54176190986959,24.432797628126558,24.65072619161262
Scrub,Arctic-Boreal,1998,1912,16.155792779106065,10.19374869246862,26.84734385057934,1000,5.763654895689262,17.121812524266424,16.76457749276228,17.479047555770567
Scrub,Atlantic,1998,30263,13.419596185493713,12.245481512713706,18.27286606129036,1000,1.942949282104902,14.045684906873532,13.925259662724578,14.166110151022487
Scrub,Continental,1998,18038,17.505519875863868,16.021644447267228,21.12478586331124,1000,1.667879346908245,17.87539374218661,17.77201750925436,17.97876997511886
Scrub,Mediterranean,1998,10197,20.390411638220783,18.86117220517706,23.258910262189698,1000,1.6758753721694686,20.68137574457409,20.577503912861587,20.785247576286594
Scrub,Pannonian,1998,594,23.722779381112716,19.107297979797977,29.40689534231201,1000,3.216409549879622,23.932863198742655,23.73350806945814,24.13221832802717
Scrub,Steppic,1998,418,15.885785486443382,12.100283094098884,25.231664673046243,1000,4.8552432040497795,16.932973179943847,16.63204208841437,17.233904271473325
Wetland,Alpine,1998,5478,14.8745925319846,12.84102030198717,17.072602406133672,1000,1.2673144183312544,14.925717952090494,14.84716899064993,15.004266913531058
Wetland,Arctic-Boreal,1998,3319,15.225974304812055,11.653874684374479,20.497259872163227,1000,2.7024229045872854,15.551641049520924,15.384143142562651,15.719138956479197
Wetland,Atlantic,1998,35260,13.399668517542652,9.91068512253644,15.499686745196882,1000,1.733635685306689,13.167357569782483,13.059905716771569,13.274809422793398
Wetland,Continental,1998,79163,15.003886849016968,10.363334803057073,18.015921737568373,1000,2.5127222032368413,14.765260453031614,14.609520317357317,14.92100058870591
Wetland,Mediterranean,1998,3919,9.790470317581825,8.398163859828188,11.666027123411022,1000,0.9912683343386006,9.86736828711166,9.805928839216998,9.928807735006322
Wetland,Pannonian,1998,2820,11.836001111772388,9.068794072948327,14.895701086344705,1000,1.8477536455721326,11.90760159845351,11.793076640985717,12.022126555921304
Wetland,Steppic,1998,490,10.860896280590158,7.381913022351797,16.05210142238714,1000,2.574971046472113,11.147121872576331,10.987523513625884,11.306720231526779
Forest,Alpine,1999,31386,34.275437159520635,32.5157980119041,36.04397395348276,1000,1.0924656938524973,34.27966272947181,34.211951004251674,34.347374454691945
Forest,Arctic-Boreal,1999,8415,24.835595686010116,22.467503857100397,28.029142338079442,1000,1.7652668278348775,24.994105497821597,24.884693126285185,25.103517869358008
Forest,Atlantic,1999,22395,19.081766834251784,17.28013534718309,21.174153954976024,1000,1.2049715906588747,19.20254706345099,19.127862150502338,19.27723197639964
Forest,Continental,1999,96868,26.58184000226731,24.444002659122425,28.603919315423006,1000,1.3119626634887056,26.529423855913272,26.448107567567455,26.61074014425909
Forest,Mediterranean,1999,16073,28.517101509525233,26.619014842896224,30.47361292088721,1000,1.1834477940640766,28.54658320890587,28.47323235469144,28.619934063120297
Forest,Pannonian,1999,4481,32.530319595698145,28.932459493877143,36.361604488465005,1000,2.235641723650328,32.594810347753935,32.45624383812868,32.73337685737919
Forest,Steppic,1999,532,24.92657044396706,18.748125467890503,32.53718771360219,1000,4.205544357103401,25.19135720930505,24.93069486950647,25.45201954910363
Grassland,Alpine,1999,43558,28.460380200410242,26.88445985814553,30.05246272745857,1000,0.9472738177102582,28.49299253321299,28.43427989370956,28.55170517271642
Grassland,Arctic-Boreal,1999,11185,23.98803286570893,20.164402577842957,28.970677393708456,1000,2.801896100659475,24.197404166194403,24.023740846667927,24.37106748572088
Grassland,Atlantic,1999,83478,17.739970612273076,15.641989485224874,20.20487248939476,1000,1.4266498582034854,17.811003258913644,17.72257858459425,17.89942793323304
Grassland,Continental,1999,151076,23.37583237216984,21.50128219324653,25.671802533562616,1000,1.2709705919673469,23.478170613677978,23.399395040247676,23.55694618710828
Grassland,Mediterranean,1999,22627,19.76302550227673,18.787727509384855,20.86253026224036,1000,0.6393543863986599,19.784323295281286,19.74469569985772,19.823950890704854
Grassland,Pannonian,1999,11006,25.650607670699962,23.18826450512202,28.852058313655167,1000,1.7864350634900632,25.800158920831716,25.68943452845644,25.91088331320699
Grassland,Steppic,1999,7344,17.595151694937236,12.739888074157916,22.71470692081125,1000,3.0414499972228324,17.612403316234982,17.42389229237254,17.800914340097425
Scrub,Alpine,1999,6118,24.466801903827893,21.642550780645745,27.60306208247115,1000,1.8928693791881956,24.49200803506198,24.374686775454077,24.60932929466988
Scrub,Arctic-Boreal,1999,1912,15.835355648535565,10.037316141842817,26.544782157347527,1000,5.6672083539347025,16.78942801150462,16.43817079859054,17.140685224418696
Scrub,Atlantic,1999,30263,13.287395103063762,12.119700937383339,18.02391722864255,1000,1.8997921163070497,13.840532137779233,13.722781802479341,13.958282473079125
Scrub,Continental,1999,18038,17.23320733063821,15.597438068285586,20.578115202387355,1000,1.5822088870305375,17.53015545341037,17.43208913059371,17.62822177622703
Scrub,Mediterranean,1999,10197,19.93830378729614,18.419763543570177,22.697437363000397,1000,1.4657838443838251,20.17602684082151,20.085176616909187,20.266877064733833
Scrub,Pannonian,1999,594,22.961896745230078,17.22096844044308,28.702004769921437,1000,3.4731178389154675,22.95611178748166,22.74084571360022,23.1713778613631
Scrub,Steppic,1999,418,15.393859649122806,11.744280303030303,24.98206557198781,1000,4.773674525365988,16.46099574687075,16.165120334424547,16.756871159316955
Wetland,Alpine,1999,5478,14.885447353066656,12.811253198450965,16.94468922556837,1000,1.2876157837858122,14.898545803554152,14.818738550446408,14.978353056661895
Wetland,Arctic-Boreal,1999,3319,15.117962682979865,11.247248351352374,20.738635473478816,1000,2.935166287801791,15.521798082732639,15.339874591429059,15.70372157403622
Wetland,Atlantic,1999,35260,13.324440912819917,9.831188872150728,15.421050616314265,1000,1.7204024771531012,13.102929522744192,12.9962978724722,13.209561173016185
Wetland,Continental,1999,79163,15.062593570899557,10.54798404563737,18.091160663436373,1000,2.494679227139192,14.825778767635097,14.671156947205436,14.980400588064757
Wetland,Mediterranean,1999,3919,9.876358461220672,8.358882188450318,11.856791191499662,1000,1.0919293401794983,9.957360846255849,9.889682364580782,10.025039327930916
Wetland,Pannonian,1999,2820,11.695380534064045,8.801146367521367,15.182890070921985,1000,2.0622883611085023,11.837834680252321,11.710012723354412,11.96565663715023
Wetland,Steppic,1999,490,10.641375121477163,7.340629251700681,15.570874878522835,1000,2.4848102440093283,10.93754555739897,10.783535422880961,11.091555691916978
Forest,Alpine,2000,31386,34.12193500092941,32.205976592735254,35.93912363207618,1000,1.1735679294918195,34.10745835776416,34.034719863900165,34.18019685162815
Forest,Arctic-Boreal,2000,8415,24.707835072717927,22.463554739006796,27.998893914370125,1000,1.7884968863761261,24.91410540565854,24.803253220176806,25.02495759114027
Forest,Atlantic,2000,22395,19.41085931888766,17.741680247370684,21.465399870982047,1000,1.2028557822109955,19.48605247094769,19.411498697165282,19.5606062447301
Forest,Continental,2000,96868,26.515780845735677,24.26450770048466,28.45933207741032,1000,1.3276088499562841,26.449663955854486,26.367377906824377,26.531950004884596
Forest,Mediterranean,2000,16073,27.740476855955453,25.939995430512152,29.63623825985262,1000,1.183196852771002,27.766759371292714,27.693424070580768,27.84009467200466
Forest,Pannonian,2000,4481,31.474495264090223,27.625006654022748,35.79667679762525,1000,2.40094325557384,31.53212182938651,31.38330982466602,31.680933834107
Forest,Steppic,2000,532,24.613328301815145,18.927696126450826,32.43007362155388,1000,4.178595660068122,24.923614302102834,24.664622259851317,25.18260634435435
Grassland,Alpine,2000,43558,28.343072940801378,26.571905009843192,29.83014286656318,1000,0.9799740802467068,28.305528923082495,28.244789500308933,28.366268345856056
Grassland,Arctic-Boreal,2000,11185,23.96556769133703,19.412285812833012,29.143901474425835,1000,2.8938020623404705,24.007407487296494,23.8280477772486,24.186767197344388
Grassland,Atlantic,2000,83478,17.66278080061667,15.56176553502239,20.287285727072042,1000,1.5058084868916182,17.772610299168576,17.679279322212224,17.86594127612493
Grassland,Continental,2000,151076,23.31406314717472,21.538718077296817,25.684383669869263,1000,1.2840455455552384,23.46052843018494,23.38094246273532,23.54011439763456
